front_id,target_value
150378,0.09120560992835376
194170,0.058502462628540426
102106,0.03220704923651116
256199,0.06299784178541275
253573,0.05739318474975341
151278,0.05859890095617619
194374,0.030454160539083626
205556,0.11151720560969365
150772,0.09819083540278253
150514,0.09222190943704672
101756,0.013929105433462286
221226,0.3228785041002506
101757,0.06710103441420577
150515,0.0720006339347128
206556,0.2122641215175498
150517,0.09518092856896104
174787,0.12380185764826732
256198,0.08253893788403646
197951,0.028298159525101226
101755,0.06932143933383657
194325,0.1681497651682689
150818,0.14048306942716282
174806,0.03184525049409598
150169,0.09263699760303613
176631,0.09073361124173193
256465,0.03978161107243616
174805,0.05691830684609632
176435,0.03557915073414752
180496,0.09673249488807685
256341,0.03688086386525363
176436,0.024239429662323425
150161,0.06960450142943499
206598,0.35234675530683696
194453,0.2140127736183267
105427,0.04265049573439155
176207,0.2133282383445118
151122,0.3305230400236306
150817,0.018676547287255766
256467,0.019755573130844504
176280,0.43965164763953146
256303,0.21597294515175403
174688,0.06937575122839915
101935,0.030391615448171178
174395,0.06972465386523886
253639,0.05174398731051351
150883,0.06785878942594938
179139,0.05428404508031885
174689,0.1188226162134629
101934,0.24064623152069323
221229,0.0729479249882946
102108,0.14658655834647608
174789,0.15872396539950048
150403,0.04348277557244041
206985,0.08688584362158981
150774,0.09972579689443685
174807,0.0192203682954363
259270,0.06155614386350472
179969,0.038680607427716895
256469,0.012237937782284818
176632,0.03616448089589196
194024,0.0311333218385918
174819,0.044443348802943844
194115,0.0534127114700116
151125,0.05816500852706469
101895,0.04202916784132849
258858,0.13628475052512884
101875,0.006111619584107842
105611,0.09150056997497232
258862,0.031851236248898754
174838,0.017241322902503475
194082,0.23555538272554452
258864,0.09247375107538026
174788,0.3191270941740825
105443,0.031069950122632018
101874,0.02163053569944508
221239,0.2155588546292519
174397,0.06155264027987349
101854,0.04317891711930346
174398,0.03284331826474819
102109,0.01220740012074487
194345,0.055452282607747344
176587,0.03246488615072928
151187,0.06007706962743192
176588,0.057828320245010535
256468,0.02047202793849786
151184,0.14200242086592188
259294,0.014331740847201848
259292,0.08627335763218981
259290,0.1041292947364722
193972,0.1220839580716086
194349,0.13903465547747385
174753,0.07605573294824962
174754,0.02263925313477473
174770,0.1792577277824438
176608,0.15529510423292875
193975,0.08397628238263864
138257,0.2819147028827752
150397,0.13784957046942053
206734,0.16310419664327322
194079,0.09449616292288136
176437,0.1444365906906473
198376,0.08859851240901183
198404,0.18632347290557177
183395,0.1685384440179366
198088,0.029382159194621355
151279,0.07130472607774666
139090,0.2871958585612984
180345,0.04358066308982859
151276,0.1573752007754852
253373,0.0410283485030857
176498,0.08519352240749023
256385,0.11251154369414844
220924,0.017461194091092935
176212,0.2372666538581356
259148,0.12848069928507935
256386,0.0017971112373795293
176243,0.035694543857618874
150994,0.10816332719387182
101760,0.2131487294187394
150822,0.05019697557097411
267006,0.009162277768179171
138269,0.014195797602076458
151367,0.11495671897691133
256342,0.21015996798864317
183526,0.1014649488538758
150519,0.13300725500142796
101793,0.11778884291990926
180080,0.04515529404318114
256304,0.18849157433933636
206887,0.054509958871796806
197941,0.02682002992262596
206686,0.08762020171130305
